image_id,label,image_width,image_height,is_tma
48973,HGSC,70020,15640,False
15470,CC,64751,18986,False
25928,CC,33540,36394,False
26124,HGSC,29979,23288,False
4963,HGSC,40708,48923,False
45185,HGSC,50967,41307,False
21232,EC,41471,18923,False
34649,HGSC,34024,38850,False
34277,LGSC,65805,35570,False
42125,CC,43845,46047,False
15871,HGSC,33559,20877,False
65533,HGSC,45190,33980,False
59515,CC,64700,36387,False
64950,HGSC,70968,37971,False
57598,CC,40495,29775,False
28922,HGSC,40575,27243,False
60287,HGSC,57120,30447,False
8213,HGSC,36683,25710,False
9200,MC,3388,3388,True
46444,EC,32120,26182,False
16325,CC,55348,24880,False
2666,EC,53270,44031,False
28821,HGSC,33143,23882,False
17487,EC,33311,27967,False
14401,EC,63909,43603,False
34690,EC,31086,15615,False
2097,HGSC,31696,21984,False
51893,MC,53524,48275,False
54928,CC,36166,31487,False
64771,EC,29163,27940,False
61852,HGSC,33401,36180,False
51832,HGSC,75960,21282,False
1943,CC,73730,34949,False
55279,EC,66200,38227,False
25792,HGSC,37300,19280,False
34508,MC,29367,27783,False
49995,EC,25197,18134,False
2906,EC,77265,31059,False
27315,CC,37183,27885,False
63941,HGSC,47123,36600,False
65094,MC,55042,45080,False
30712,EC,48987,27960,False
43998,EC,64983,27706,False
1952,CC,33685,38053,False
4211,HGSC,35243,34431,False
22740,EC,32370,25928,False
18914,HGSC,61423,20688,False
56947,CC,59288,24926,False
10077,EC,53143,39150,False
54990,HGSC,76800,32800,False
54825,HGSC,55315,24726,False
51679,EC,38328,32683,False
15231,CC,100548,38277,False
38959,LGSC,58091,15650,False
14532,MC,41640,35386,False
50962,EC,59670,39962,False
41361,HGSC,78149,21344,False
46793,HGSC,71300,35403,False
40129,CC,61200,25520,False
60936,EC,47082,43243,False
42857,CC,2964,2964,True
11263,CC,80529,25660,False
14617,EC,24583,18405,False
36302,CC,3388,3388,True
25561,HGSC,54584,17787,False
60988,CC,44333,41947,False
47911,HGSC,45465,24590,False
26025,LGSC,52560,32700,False
47431,MC,67495,46563,False
14039,HGSC,27786,14400,False
37655,HGSC,56807,35254,False
1925,HGSC,44847,32951,False
16042,HGSC,77563,26032,False
8130,LGSC,66247,29130,False
50589,HGSC,34271,21730,False
39208,MC,61530,28220,False
52784,HGSC,25059,22084,False
52752,EC,72263,39683,False
91,HGSC,3388,3388,True
8713,HGSC,70772,48629,False
54473,LGSC,63233,19880,False
26644,HGSC,69027,22189,False
29331,HGSC,72886,36720,False
30792,EC,64147,31531,False
3997,MC,49467,29610,False
61689,HGSC,65695,18220,False
39990,HGSC,28206,32663,False
40864,LGSC,2964,2964,True
53900,EC,61164,34452,False
34822,EC,43631,29642,False
10252,LGSC,49053,39794,False
41586,CC,2964,2964,True
3098,HGSC,68160,26751,False
32636,EC,80080,35135,False
55287,CC,47680,45400,False
53402,EC,30235,19720,False
29240,HGSC,60503,37691,False
65022,LGSC,53355,46675,False
16209,HGSC,55973,39506,False
13364,HGSC,16017,16352,False
26603,HGSC,93020,43000,False
35953,EC,70726,30286,False
30508,HGSC,75023,27968,False
14542,HGSC,79563,36089,False
36063,CC,83724,35889,False
2391,LGSC,58075,26192,False
61280,HGSC,43847,23594,False
56993,MC,51910,47471,False
