image_id,label,image_width,image_height,is_tma
3055,HGSC,73631,37323,False
22155,CC,42902,34751,False
63289,CC,32380,35307,False
37190,MC,83223,45871,False
15221,HGSC,42342,19582,False
6175,HGSC,60306,29620,False
15912,EC,59962,24346,False
43432,HGSC,34182,32040,False
39258,LGSC,47191,50155,False
52259,CC,73411,36474,False
43671,HGSC,40783,36475,False
2706,HGSC,71289,22569,False
42549,CC,72496,41725,False
30738,HGSC,65200,21728,False
58947,CC,58000,38350,False
21020,MC,3388,3388,True
35652,HGSC,80866,36163,False
29904,HGSC,74270,20498,False
22654,HGSC,75855,34323,False
286,EC,37204,30020,False
30369,CC,66146,40994,False
7204,EC,25302,33623,False
54949,HGSC,37903,28174,False
32432,EC,35266,20507,False
20882,EC,37420,24860,False
52846,EC,60466,44891,False
46435,HGSC,46123,44540,False
25256,LGSC,47369,25545,False
4827,CC,57240,31509,False
18138,EC,29246,23480,False
33976,LGSC,38146,21220,False
24617,HGSC,34051,32507,False
1660,CC,83340,20447,False
51215,EC,8448,7590,False
17854,HGSC,37328,29531,False
62476,MC,91031,38474,False
63429,EC,67783,29066,False
27851,EC,68648,30510,False
56861,CC,45535,47147,False
16494,HGSC,48043,25247,False
58895,HGSC,40100,43843,False
59760,EC,59127,28531,False
44804,EC,56082,20080,False
15486,CC,53008,27243,False
39255,HGSC,62867,44147,False
12522,EC,46605,45511,False
28603,CC,61362,33866,False
15742,EC,61726,46995,False
50878,HGSC,41808,27147,False
9254,MC,59807,37445,False
63836,EC,17416,21934,False
47960,CC,51720,43711,False
56117,MC,64953,33716,False
33839,LGSC,28733,22106,False
50246,EC,60663,24740,False
27747,HGSC,47487,28122,False
44432,HGSC,27333,18732,False
17291,CC,52562,37932,False
31383,EC,53355,44443,False
13987,CC,65805,38010,False
9658,CC,52900,45380,False
7329,EC,26305,33760,False
7955,CC,63480,15945,False
20670,HGSC,63223,15903,False
43796,CC,70772,36940,False
30539,HGSC,58522,24345,False
31793,LGSC,18693,17541,False
39144,HGSC,55448,24327,False
18547,HGSC,43646,32109,False
35592,HGSC,61703,27422,False
47984,HGSC,47165,17046,False
64111,HGSC,15549,8129,False
32192,HGSC,17392,16832,False
28393,HGSC,31904,24382,False
56799,MC,51304,33963,False
38535,HGSC,45920,35052,False
44962,EC,67046,31872,False
31473,HGSC,43454,17267,False
49281,HGSC,45344,37340,False
4797,MC,53623,38587,False
39172,HGSC,45755,35007,False
27245,HGSC,46928,40170,False
24023,EC,65282,33033,False
37307,MC,46120,39107,False
10896,HGSC,48060,37792,False
3264,HGSC,63480,28313,False
41099,LGSC,20083,19155,False
52836,EC,44915,32840,False
3511,EC,29305,17826,False
12244,LGSC,27921,17683,False
26950,CC,35480,40363,False
5264,HGSC,45054,22207,False
22924,EC,58620,20295,False
63015,CC,52483,35320,False
44700,EC,36243,16723,False
65300,HGSC,75860,27503,False
3672,LGSC,62463,21527,False
18568,HGSC,51369,46414,False
32596,HGSC,70523,26526,False
62641,HGSC,16662,32055,False
11431,EC,45110,22862,False
1289,HGSC,43940,26785,False
18196,HGSC,64620,28043,False
29915,CC,68112,33540,False
56500,LGSC,65748,25123,False
27950,HGSC,57729,21360,False
48502,MC,44540,17300,False
